Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,Overall_Sentiment_Score,Overall_Sentiment_Label
36200,59,Male,23,Technology,9391,Poor,High,High,1,No,83,Master’s Degree,Married,2,Mid,Medium,64,Yes,No,No,Poor,Low,Stayed,-0.2929900050163269,Negative
37523,40,Female,9,Healthcare,9311,Excellent,Very High,High,2,No,83,Master’s Degree,Single,0,Mid,Medium,82,No,No,No,Good,High,Left,0.2465000033378601,Positive
39377,18,Male,1,Healthcare,9916,Poor,High,Average,1,No,29,Master’s Degree,Single,0,Entry,Medium,57,No,No,No,Poor,Medium,Left,-0.2383500039577484,Negative
30852,51,Female,6,Healthcare,9310,Below Average,Low,Average,1,No,62,Bachelor’s Degree,Single,1,Entry,Medium,51,No,No,Yes,Good,Low,Left,0.0864799976348876,Positive
18807,49,Male,27,Education,5000,Below Average,High,High,2,No,74,Master’s Degree,Single,5,Mid,Large,66,No,No,No,Poor,Low,Left,-0.1340100049972534,Negative
57780,40,Female,3,Finance,7456,Excellent,High,Average,2,No,79,High School,Divorced,1,Mid,Medium,5,No,No,No,Good,Low,Stayed,0.1918600022792816,Positive
27027,53,Female,8,Technology,13066,Below Average,Low,Average,1,No,15,Associate Degree,Married,4,Entry,Small,64,No,No,No,Good,Medium,Stayed,0.1411199986934661,Positive
16987,18,Male,7,Finance,10708,Good,High,Average,0,No,56,Bachelor’s Degree,Single,5,Entry,Large,22,Yes,No,No,Excellent,Medium,Stayed,0.2596500039100647,Positive
68939,54,Male,14,Technology,9915,Good,Medium,Average,3,No,52,Bachelor’s Degree,Married,0,Mid,Small,90,No,No,No,Poor,Medium,Stayed,-0.0549300014972686,Negative
48996,19,Male,5,Technology,7411,Below Average,Medium,Average,2,Yes,1,Associate Degree,Married,3,Entry,Medium,60,Yes,No,No,Fair,Very High,Stayed,0.1590999960899353,Positive
2287,45,Male,9,Healthcare,7319,Good,High,Average,1,No,8,Master’s Degree,Single,1,Entry,Medium,70,No,No,No,Poor,Low,Left,-0.1095700025558471,Negative
59059,37,Male,20,Healthcare,8512,Excellent,High,Below Average,2,Yes,71,High School,Married,0,Senior,Medium,52,No,No,No,Good,Medium,Stayed,0.2465000033378601,Positive
66490,40,Female,17,Education,4274,Excellent,Very High,Average,1,Yes,19,Master’s Degree,Single,3,Mid,Small,64,No,No,No,Good,Low,Left,0.1918600022792816,Positive
28837,47,Male,26,Education,5342,Below Average,Medium,High,0,Yes,79,High School,Single,1,Mid,Medium,66,Yes,No,No,Fair,Medium,Stayed,0.1590999960899353,Positive
50354,19,Female,11,Healthcare,6666,Good,High,Average,0,No,35,Associate Degree,Divorced,6,Entry,Small,76,No,No,No,Fair,Medium,Stayed,0.1835399985313415,Positive
40449,18,Female,8,Technology,9975,Poor,High,High,2,No,51,Bachelor’s Degree,Married,1,Mid,Medium,59,No,No,No,Poor,Medium,Left,-0.2383500039577484,Negative
20398,57,Male,5,Technology,7654,Excellent,High,Average,3,No,98,Associate Degree,Single,3,Entry,Large,70,Yes,No,No,Good,High,Stayed,0.2465000033378601,Positive
8389,35,Female,13,Media,6347,Excellent,High,Average,1,No,29,Master’s Degree,Single,0,Senior,Small,89,No,No,No,Fair,High,Stayed,0.2098399996757507,Positive
19967,32,Female,10,Finance,8411,Good,Medium,Average,2,Yes,81,Associate Degree,Single,4,Mid,Small,76,No,No,No,Good,Low,Left,0.1655600011348724,Positive
63183,26,Male,9,Education,5760,Excellent,High,Average,2,No,21,High School,Single,1,Entry,Medium,29,Yes,No,No,Good,Medium,Stayed,0.2465000033378601,Positive
26514,51,Male,13,Education,3402,Good,Medium,Below Average,1,No,54,High School,Married,3,Entry,Small,57,Yes,No,No,Good,Medium,Left,0.2202000021934509,Positive
29110,47,Male,22,Education,3486,Below Average,High,Average,0,Yes,82,High School,Single,1,Mid,Small,83,No,No,No,Fair,Low,Left,0.1044599950313568,Positive
46386,58,Male,4,Healthcare,7177,Below Average,Very High,Below Average,0,Yes,48,Master’s Degree,Divorced,5,Mid,Small,62,No,No,No,Excellent,High,Stayed,0.2352100014686584,Positive
62117,36,Male,10,Technology,7908,Good,Medium,Average,0,No,48,Associate Degree,Divorced,0,Entry,Large,81,No,No,No,Fair,High,Left,0.1835399985313415,Positive
48280,25,Male,6,Technology,7528,Excellent,Low,Average,0,No,51,Associate Degree,Married,0,Senior,Small,35,No,No,No,Fair,Low,Stayed,0.1005599975585937,Positive
41494,49,Female,34,Technology,8536,Good,High,High,0,Yes,36,High School,Married,0,Mid,Medium,109,No,No,No,Good,Low,Left,0.1655600011348724,Positive
5605,25,Female,16,Education,5044,Below Average,Medium,Low,0,Yes,31,High School,Married,1,Mid,Small,53,No,No,Yes,Excellent,Low,Left,0.1805700004100799,Positive
64143,35,Male,26,Technology,8848,Below Average,Low,Below Average,0,No,65,Bachelor’s Degree,Married,0,Senior,Medium,39,No,No,No,Fair,High,Stayed,0.1044599950313568,Positive
1825,54,Female,5,Technology,8546,Excellent,High,High,2,Yes,75,Bachelor’s Degree,Married,0,Mid,Medium,26,No,No,No,Good,High,Stayed,0.2465000033378601,Positive
14947,32,Female,20,Education,4295,Excellent,High,Average,1,No,22,Bachelor’s Degree,Married,2,Senior,Small,44,No,No,No,Good,Low,Stayed,0.1918600022792816,Positive
46621,55,Female,14,Healthcare,8593,Below Average,High,Average,1,No,70,Bachelor’s Degree,Single,1,Mid,Medium,76,No,No,No,Poor,High,Left,-0.0793700039386749,Negative
12554,55,Female,47,Education,5339,Below Average,Very High,Average,0,No,10,Bachelor’s Degree,Married,2,Senior,Medium,122,No,No,No,Good,High,Stayed,0.1957599997520446,Positive
62338,44,Female,16,Healthcare,7275,Poor,High,High,0,No,84,PhD,Married,1,Senior,Medium,78,No,No,No,Poor,Low,Stayed,-0.2929900050163269,Negative
43515,34,Male,19,Healthcare,7477,Below Average,Medium,High,0,No,59,Associate Degree,Single,1,Mid,Large,86,Yes,No,No,Excellent,Low,Left,0.1805700004100799,Positive
30673,24,Female,8,Education,5290,Below Average,High,Average,0,No,20,High School,Married,3,Mid,Medium,78,Yes,No,No,Poor,Medium,Left,-0.0793700039386749,Negative
26680,48,Female,33,Media,6521,Excellent,High,Average,0,Yes,78,Associate Degree,Divorced,3,Entry,Large,61,No,No,No,Good,High,Stayed,0.2465000033378601,Positive
50450,39,Male,3,Finance,9259,Excellent,Very High,Average,1,No,8,Associate Degree,Married,2,Entry,Small,14,No,No,No,Good,Very High,Stayed,0.2465000033378601,Positive
28136,30,Female,11,Education,5451,Below Average,High,Average,0,Yes,40,Master’s Degree,Single,1,Senior,Large,77,No,Yes,No,Good,Medium,Stayed,0.1957599997520446,Positive
69175,35,Female,18,Finance,6580,Poor,High,Below Average,4,Yes,71,Bachelor’s Degree,Single,3,Mid,Medium,89,Yes,No,No,Good,Medium,Stayed,0.0367799997329711,Neutral
14014,34,Female,3,Education,4741,Excellent,Very High,Average,1,No,59,High School,Married,4,Entry,Medium,76,No,No,No,Excellent,High,Left,0.2859500050544739,Positive
54059,46,Female,16,Media,6337,Below Average,Very High,Average,0,Yes,44,Master’s Degree,Married,5,Mid,Large,69,No,No,No,Poor,Medium,Left,-0.0793700039386749,Negative
19316,30,Male,2,Technology,9154,Good,Low,Average,0,No,77,Master’s Degree,Married,2,Entry,Medium,41,No,No,No,Good,High,Left,0.1655600011348724,Positive
57578,37,Female,3,Healthcare,7908,Good,Medium,High,2,No,31,Bachelor’s Degree,Single,1,Mid,Small,4,No,No,No,Excellent,Medium,Stayed,0.2596500039100647,Positive
28627,46,Female,27,Technology,11061,Poor,High,Average,2,No,10,Bachelor’s Degree,Single,2,Mid,Small,46,No,No,No,Poor,Low,Left,-0.2929900050163269,Negative
72971,32,Female,3,Technology,8351,Below Average,Medium,High,0,No,94,Bachelor’s Degree,Married,2,Senior,Small,40,Yes,No,No,Good,Low,Stayed,0.1411199986934661,Positive
62054,29,Male,6,Media,5697,Below Average,Medium,Average,1,Yes,31,Bachelor’s Degree,Married,2,Mid,Medium,34,No,No,No,Fair,High,Stayed,0.1590999960899353,Positive
28495,22,Female,6,Technology,7100,Good,Very High,Average,1,No,66,Associate Degree,Single,2,Mid,Medium,51,No,No,No,Good,Medium,Left,0.2202000021934509,Positive
45405,43,Female,6,Healthcare,7049,Good,Low,Average,0,Yes,62,High School,Married,1,Senior,Medium,75,No,No,No,Poor,High,Left,-0.1095700025558471,Negative
59631,46,Male,37,Healthcare,9485,Excellent,High,Below Average,3,Yes,98,Associate Degree,Single,1,Entry,Medium,92,No,No,No,Excellent,Very High,Left,0.2859500050544739,Positive
47528,53,Male,12,Technology,8573,Excellent,Medium,Average,0,No,70,Bachelor’s Degree,Married,3,Senior,Small,79,No,No,No,Poor,Low,Stayed,-0.0832700014114379,Negative
14849,45,Male,37,Finance,11742,Poor,High,Average,1,Yes,20,Associate Degree,Married,1,Senior,Medium,110,No,No,Yes,Good,Low,Stayed,-0.0178600013256073,Neutral
5131,29,Male,12,Finance,11492,Excellent,High,Average,0,Yes,73,Associate Degree,Married,2,Senior,Medium,74,No,No,No,Good,Medium,Stayed,0.2465000033378601,Positive
70711,22,Female,1,Education,4683,Below Average,High,High,2,No,43,Master’s Degree,Married,0,Mid,Medium,47,No,No,Yes,Fair,Medium,Stayed,0.1590999960899353,Positive
65382,27,Female,15,Technology,9891,Excellent,Medium,High,0,No,38,Bachelor’s Degree,Single,3,Entry,Medium,60,Yes,No,No,Good,Low,Left,0.1918600022792816,Positive
71417,56,Female,22,Media,6245,Below Average,Medium,Average,1,No,91,Bachelor’s Degree,Single,2,Mid,Medium,98,Yes,No,No,Good,High,Left,0.1957599997520446,Positive
65892,32,Female,22,Media,6007,Poor,Very High,Average,0,Yes,72,Bachelor’s Degree,Single,3,Senior,Small,98,Yes,No,No,Good,Low,Stayed,-0.0178600013256073,Neutral
31781,20,Female,6,Technology,6184,Good,Low,Average,0,No,43,Associate Degree,Married,1,Entry,Medium,23,No,No,Yes,Fair,Low,Left,0.0742599964141845,Positive
61602,54,Male,34,Healthcare,7714,Excellent,Very High,Average,1,Yes,48,High School,Married,0,Senior,Medium,94,No,No,No,Excellent,Medium,Stayed,0.2859500050544739,Positive
67583,57,Male,43,Finance,10911,Good,High,Below Average,0,Yes,63,Bachelor’s Degree,Married,4,Mid,Medium,85,No,No,No,Good,High,Stayed,0.2202000021934509,Positive
3426,32,Male,1,Finance,8697,Good,High,High,1,No,94,Bachelor’s Degree,Divorced,1,Mid,Medium,37,No,No,No,Good,Low,Stayed,0.1655600011348724,Positive
3058,36,Male,24,Education,5080,Poor,Medium,Average,0,No,17,Master’s Degree,Divorced,3,Mid,Small,78,No,No,No,Good,Low,Left,-0.0178600013256073,Neutral
8154,40,Male,10,Finance,9395,Excellent,Very High,High,1,No,5,High School,Single,3,Mid,Medium,83,Yes,No,No,Good,Low,Stayed,0.1918600022792816,Positive
24066,43,Male,28,Healthcare,6360,Below Average,High,Average,0,No,26,High School,Single,1,Mid,Medium,34,No,No,No,Good,Medium,Left,0.1957599997520446,Positive
66948,29,Male,1,Education,5404,Below Average,Medium,Average,1,No,57,Bachelor’s Degree,Married,3,Senior,Medium,7,No,No,No,Good,Medium,Stayed,0.1957599997520446,Positive
69209,31,Male,16,Healthcare,7426,Good,High,Below Average,0,Yes,2,High School,Married,4,Entry,Medium,38,Yes,No,No,Poor,Low,Stayed,-0.1095700025558471,Negative
56108,44,Female,34,Technology,6514,Good,Low,Low,2,No,8,Master’s Degree,Single,0,Entry,Small,95,Yes,No,No,Good,Medium,Left,0.1655600011348724,Positive
63162,55,Male,36,Education,5032,Good,High,Below Average,0,Yes,33,Bachelor’s Degree,Divorced,3,Entry,Large,50,Yes,No,Yes,Poor,Medium,Stayed,-0.0549300014972686,Negative
54928,18,Male,8,Technology,11301,Excellent,Medium,Average,4,No,98,Bachelor’s Degree,Married,3,Mid,Medium,21,No,No,No,Poor,Medium,Stayed,-0.0286300003528594,Neutral
15062,44,Female,28,Healthcare,9279,Below Average,High,Below Average,0,No,13,Bachelor’s Degree,Divorced,0,Entry,Medium,32,No,No,No,Good,Medium,Left,0.1957599997520446,Positive
59502,19,Female,10,Education,3193,Good,Medium,Average,1,No,91,PhD,Married,1,Mid,Medium,54,Yes,No,No,Fair,Low,Stayed,0.128899997472763,Positive
16608,59,Female,41,Media,6004,Below Average,Medium,High,2,Yes,48,Associate Degree,Married,3,Mid,Medium,47,No,No,No,Fair,Medium,Left,0.1590999960899353,Positive
15147,46,Female,5,Healthcare,8330,Below Average,Very High,Average,0,No,78,Associate Degree,Married,3,Mid,Small,50,No,No,No,Good,Medium,Stayed,0.1957599997520446,Positive
30283,37,Male,8,Technology,7620,Excellent,High,Average,1,No,40,PhD,Single,4,Entry,Medium,26,No,No,No,Good,Low,Stayed,0.1918600022792816,Positive
28311,53,Male,45,Media,5853,Good,Medium,Below Average,1,Yes,52,Associate Degree,Married,0,Entry,Small,118,No,No,No,Good,High,Stayed,0.2202000021934509,Positive
28073,38,Female,30,Technology,9108,Good,Medium,Low,1,Yes,23,Associate Degree,Single,0,Senior,Small,97,No,No,No,Good,Medium,Left,0.2202000021934509,Positive
56696,57,Male,28,Healthcare,6923,Excellent,High,Average,0,Yes,3,Bachelor’s Degree,Divorced,1,Entry,Small,45,No,No,No,Good,Low,Left,0.1918600022792816,Positive
73141,25,Male,11,Finance,10436,Below Average,High,Below Average,0,No,96,High School,Married,1,Entry,Small,88,No,No,No,Poor,Low,Left,-0.1340100049972534,Negative
39183,53,Male,6,Education,3499,Good,Very High,High,0,Yes,97,High School,Married,0,Entry,Small,61,No,No,No,Good,Medium,Left,0.2202000021934509,Positive
4071,43,Male,30,Healthcare,8305,Good,High,Average,0,No,73,PhD,Married,0,Entry,Medium,76,Yes,No,No,Good,Low,Stayed,0.1655600011348724,Positive
50106,58,Male,48,Technology,7196,Good,High,Average,0,Yes,12,Bachelor’s Degree,Divorced,2,Senior,Medium,116,No,No,No,Excellent,Low,Stayed,0.2050100028514862,Positive
44641,29,Female,16,Healthcare,9508,Good,High,Average,0,No,75,Master’s Degree,Married,1,Entry,Medium,47,No,No,No,Poor,High,Left,-0.0549300014972686,Negative
14734,45,Male,18,Education,4766,Below Average,High,Average,2,No,72,Master’s Degree,Divorced,0,Entry,Large,41,Yes,No,Yes,Good,Low,Left,0.1411199986934661,Positive
67557,56,Male,6,Education,4480,Below Average,Medium,Average,2,No,57,Bachelor’s Degree,Single,2,Entry,Medium,72,No,No,No,Fair,Low,Left,0.1044599950313568,Positive
73203,59,Female,1,Education,3976,Poor,High,Below Average,0,No,15,Bachelor’s Degree,Single,1,Senior,Large,66,No,Yes,No,Good,Medium,Stayed,0.0367799997329711,Neutral
74051,48,Female,31,Education,2796,Excellent,Medium,Below Average,0,No,37,Master’s Degree,Married,1,Entry,Small,70,No,No,No,Fair,High,Stayed,0.2098399996757507,Positive
5792,39,Male,28,Finance,8261,Excellent,High,Average,1,Yes,57,Associate Degree,Married,2,Senior,Small,36,No,No,No,Excellent,Medium,Stayed,0.2859500050544739,Positive
13292,41,Male,11,Technology,10814,Good,High,Average,2,No,69,Bachelor’s Degree,Married,4,Entry,Medium,36,No,No,No,Fair,High,Left,0.1835399985313415,Positive
51558,20,Female,1,Media,5564,Below Average,High,Below Average,2,No,52,Associate Degree,Single,0,Entry,Medium,80,No,No,Yes,Excellent,Low,Left,0.1805700004100799,Positive
4511,32,Male,19,Technology,9721,Below Average,High,Average,0,Yes,58,Bachelor’s Degree,Married,2,Entry,Medium,43,No,No,No,Poor,Very High,Left,-0.0793700039386749,Negative
9249,19,Male,11,Healthcare,9119,Below Average,Medium,Average,0,No,43,PhD,Single,0,Entry,Medium,39,No,No,No,Good,Low,Left,0.1411199986934661,Positive
1831,23,Female,14,Media,5771,Excellent,High,Average,0,No,28,PhD,Married,0,Senior,Small,70,No,No,No,Good,Low,Stayed,0.1918600022792816,Positive
60497,47,Female,27,Healthcare,4735,Good,High,Average,2,No,62,Bachelor’s Degree,Married,0,Mid,Medium,91,No,No,No,Fair,Low,Stayed,0.128899997472763,Positive
55229,27,Female,19,Media,5910,Below Average,High,Average,2,Yes,50,High School,Married,1,Mid,Large,75,No,No,Yes,Good,High,Left,0.1957599997520446,Positive
39115,35,Female,23,Healthcare,8047,Excellent,High,Low,4,Yes,5,Bachelor’s Degree,Single,0,Senior,Small,86,No,No,No,Good,Low,Left,0.1918600022792816,Positive
65008,35,Female,5,Healthcare,8103,Poor,High,Average,2,Yes,52,Associate Degree,Married,5,Mid,Medium,57,No,No,No,Good,Low,Stayed,-0.0178600013256073,Neutral
35715,36,Female,11,Education,5184,Below Average,Low,Low,0,No,22,Master’s Degree,Married,3,Senior,Small,30,No,No,No,Poor,Medium,Stayed,-0.1340100049972534,Negative
56923,24,Female,4,Media,5498,Excellent,Low,Below Average,0,Yes,48,High School,Married,1,Entry,Large,23,No,Yes,No,Fair,Low,Left,0.1005599975585937,Positive
21822,30,Male,10,Education,3765,Excellent,Very High,Average,0,No,9,Master’s Degree,Single,4,Senior,Medium,24,Yes,No,No,Good,Medium,Stayed,0.2465000033378601,Positive
66731,31,Female,2,Media,5377,Good,Low,Average,1,No,37,Master’s Degree,Married,0,Mid,Medium,32,No,Yes,Yes,Fair,Low,Left,0.0742599964141845,Positive
27358,31,Male,22,Healthcare,8700,Good,Very High,High,3,Yes,45,PhD,Single,0,Mid,Medium,41,No,No,No,Good,High,Stayed,0.2202000021934509,Positive
45619,31,Female,12,Finance,6316,Below Average,High,High,2,No,37,Bachelor’s Degree,Married,2,Mid,Medium,75,No,Yes,No,Good,Medium,Stayed,0.1957599997520446,Positive
275,53,Male,39,Finance,9437,Good,Very High,Below Average,3,No,15,Master’s Degree,Single,0,Entry,Small,57,No,No,No,Good,Medium,Stayed,0.2202000021934509,Positive
39290,59,Female,39,Technology,10797,Below Average,High,Below Average,0,Yes,2,Bachelor’s Degree,Married,2,Entry,Medium,104,No,No,Yes,Poor,High,Left,-0.0793700039386749,Negative
15360,29,Female,17,Media,6258,Below Average,High,Average,2,No,63,Associate Degree,Married,4,Mid,Large,34,Yes,No,No,Good,Medium,Stayed,0.1957599997520446,Positive
29350,39,Male,1,Healthcare,7784,Below Average,Very High,High,2,Yes,56,Master’s Degree,Single,0,Entry,Large,71,No,No,No,Good,Low,Left,0.1411199986934661,Positive
9580,59,Male,10,Finance,11100,Below Average,Medium,Average,1,No,77,Master’s Degree,Single,0,Mid,Medium,50,No,No,No,Good,Medium,Stayed,0.1957599997520446,Positive
31400,54,Female,12,Media,5365,Below Average,Low,Average,1,No,65,High School,Married,3,Entry,Large,36,No,No,No,Good,Low,Left,0.0864799976348876,Positive
67302,51,Male,3,Education,3819,Below Average,Low,Average,0,No,14,PhD,Married,0,Entry,Medium,16,No,No,No,Excellent,Medium,Stayed,0.1805700004100799,Positive
54514,30,Male,18,Technology,10367,Below Average,High,Average,1,No,3,Associate Degree,Married,1,Mid,Small,70,Yes,No,No,Poor,Medium,Stayed,-0.0793700039386749,Negative
29154,38,Female,21,Technology,7988,Good,Very High,High,1,Yes,79,High School,Single,0,Mid,Large,85,No,No,No,Fair,Medium,Left,0.1835399985313415,Positive
36659,59,Female,5,Healthcare,8169,Excellent,High,High,3,Yes,50,Associate Degree,Married,0,Mid,Large,58,No,Yes,Yes,Poor,Medium,Stayed,-0.0286300003528594,Neutral
62534,28,Male,9,Healthcare,6888,Excellent,Medium,High,0,No,40,Associate Degree,Married,0,Entry,Large,59,No,No,No,Good,Low,Stayed,0.1918600022792816,Positive
50539,25,Male,17,Media,5602,Poor,High,Below Average,0,Yes,66,Bachelor’s Degree,Married,0,Entry,Small,47,No,Yes,No,Fair,High,Left,0.0001199960708618,Neutral
2969,24,Female,3,Healthcare,7803,Good,High,Average,1,Yes,93,Bachelor’s Degree,Divorced,0,Entry,Small,53,No,No,No,Fair,Medium,Left,0.1835399985313415,Positive
32392,31,Male,13,Finance,10459,Good,Very High,Average,2,Yes,23,High School,Single,3,Entry,Large,54,Yes,No,No,Poor,Low,Stayed,-0.1095700025558471,Negative
7744,27,Female,10,Technology,6913,Excellent,High,High,0,No,1,Associate Degree,Married,1,Senior,Large,30,No,No,No,Fair,High,Stayed,0.2098399996757507,Positive
68648,21,Male,12,Media,6651,Excellent,Very High,Average,1,No,28,Associate Degree,Single,2,Mid,Small,35,No,No,No,Good,Low,Stayed,0.1918600022792816,Positive
16344,48,Male,13,Education,4946,Good,High,Average,0,No,52,Associate Degree,Married,4,Entry,Medium,64,No,No,No,Good,High,Left,0.2202000021934509,Positive
62406,27,Female,2,Technology,9250,Good,Medium,High,1,No,38,Bachelor’s Degree,Single,0,Entry,Large,47,No,No,Yes,Poor,Low,Left,-0.1095700025558471,Negative
11542,24,Male,6,Technology,9193,Good,Very High,Average,0,No,86,Master’s Degree,Married,2,Mid,Medium,14,No,No,No,Poor,Medium,Stayed,-0.0549300014972686,Negative
30305,55,Male,6,Media,6841,Below Average,Medium,Below Average,2,Yes,21,Bachelor’s Degree,Married,2,Mid,Medium,35,No,No,No,Good,Medium,Left,0.1957599997520446,Positive
7041,21,Female,1,Finance,8443,Good,Medium,Average,1,No,57,Associate Degree,Married,1,Mid,Medium,35,Yes,No,No,Excellent,Medium,Stayed,0.2596500039100647,Positive
13703,51,Female,38,Healthcare,8637,Good,Medium,Average,2,No,3,High School,Married,3,Senior,Small,56,No,No,No,Good,High,Stayed,0.2202000021934509,Positive
19274,51,Male,31,Education,3233,Poor,Low,Below Average,2,No,81,High School,Single,1,Entry,Small,76,No,No,No,Good,High,Left,-0.0178600013256073,Neutral
1765,29,Male,13,Education,5032,Excellent,High,Average,0,Yes,22,Bachelor’s Degree,Single,0,Senior,Medium,17,No,No,No,Good,Medium,Stayed,0.2465000033378601,Positive
458,29,Female,18,Healthcare,6735,Good,Very High,High,1,No,6,Master’s Degree,Married,2,Senior,Large,43,No,No,No,Good,Medium,Stayed,0.2202000021934509,Positive
16387,51,Female,28,Technology,9299,Good,High,Average,1,Yes,24,High School,Married,2,Entry,Medium,81,No,No,No,Good,Low,Stayed,0.1655600011348724,Positive
49508,45,Male,15,Media,4878,Good,High,Average,0,No,74,High School,Married,1,Mid,Large,49,No,No,No,Good,Medium,Stayed,0.2202000021934509,Positive
5924,54,Female,10,Finance,9790,Good,Very High,Average,0,No,64,High School,Married,1,Entry,Medium,71,No,No,No,Fair,Low,Stayed,0.128899997472763,Positive
35670,49,Male,29,Technology,6938,Below Average,High,Average,2,Yes,61,Bachelor’s Degree,Married,1,Senior,Medium,31,No,No,No,Poor,Low,Stayed,-0.1340100049972534,Negative
52085,42,Male,12,Finance,7835,Excellent,Low,High,1,No,90,Bachelor’s Degree,Single,0,Entry,Small,91,No,No,No,Poor,High,Left,-0.0832700014114379,Negative
14316,55,Female,31,Education,3213,Poor,Very High,Average,2,No,83,Associate Degree,Divorced,1,Mid,Small,44,Yes,No,No,Fair,High,Left,0.0001199960708618,Neutral
29823,47,Female,8,Education,4320,Excellent,High,Average,2,No,77,Master’s Degree,Divorced,1,Entry,Medium,21,No,No,No,Good,Medium,Stayed,0.2465000033378601,Positive
63758,59,Female,38,Education,4650,Good,Medium,Average,0,No,41,PhD,Married,3,Senior,Small,58,No,No,No,Good,Low,Stayed,0.1655600011348724,Positive
21272,45,Female,23,Technology,7700,Below Average,High,Low,0,No,55,PhD,Married,2,Mid,Small,48,No,No,No,Fair,High,Left,0.1590999960899353,Positive
67854,58,Male,48,Education,3358,Below Average,High,Below Average,1,Yes,3,Master’s Degree,Married,2,Senior,Small,83,No,No,No,Good,Low,Stayed,0.1411199986934661,Positive
445,41,Male,17,Technology,10383,Good,High,Below Average,1,Yes,60,Associate Degree,Married,0,Senior,Medium,30,No,No,No,Fair,Low,Left,0.128899997472763,Positive
18925,38,Female,29,Education,3827,Excellent,High,Average,3,No,98,Master’s Degree,Married,1,Senior,Medium,97,Yes,No,No,Fair,Medium,Stayed,0.2098399996757507,Positive
74117,35,Female,22,Technology,10397,Good,Very High,Average,0,No,66,Associate Degree,Married,3,Senior,Medium,75,No,No,No,Fair,Low,Stayed,0.128899997472763,Positive
67878,35,Male,16,Finance,7712,Below Average,High,Below Average,2,Yes,43,High School,Married,4,Mid,Small,38,No,No,No,Good,Medium,Left,0.1957599997520446,Positive
45662,38,Female,3,Technology,10133,Poor,Very High,Average,2,No,30,High School,Single,0,Mid,Small,12,No,No,No,Fair,Low,Left,-0.0545200049877166,Negative
14255,35,Male,14,Finance,8049,Below Average,High,Average,0,Yes,69,PhD,Divorced,0,Mid,Medium,38,Yes,No,Yes,Poor,High,Stayed,-0.0793700039386749,Negative
32454,59,Female,38,Technology,9027,Below Average,High,High,2,No,12,Associate Degree,Married,1,Senior,Small,64,No,No,No,Poor,Very High,Stayed,-0.0793700039386749,Negative
25568,35,Male,4,Technology,10964,Poor,High,Average,1,No,37,Master’s Degree,Married,0,Mid,Large,41,No,No,No,Good,Very High,Stayed,0.0367799997329711,Neutral
43180,30,Female,18,Technology,11772,Below Average,Medium,Average,1,Yes,20,Bachelor’s Degree,Single,1,Mid,Medium,53,No,No,No,Good,Medium,Left,0.1957599997520446,Positive
21730,56,Female,31,Education,4654,Below Average,High,Below Average,1,No,80,Associate Degree,Single,3,Entry,Medium,83,No,No,No,Good,Low,Left,0.1411199986934661,Positive
10931,31,Male,10,Healthcare,6296,Poor,Medium,Average,0,Yes,3,High School,Single,3,Entry,Medium,44,No,No,Yes,Fair,High,Left,0.0001199960708618,Neutral
11516,34,Male,21,Healthcare,8603,Good,High,Low,0,No,93,Master’s Degree,Single,1,Senior,Small,79,No,No,No,Fair,Low,Left,0.128899997472763,Positive
21318,48,Female,6,Technology,7448,Good,Low,Below Average,1,Yes,66,Bachelor’s Degree,Married,1,Mid,Medium,30,No,No,No,Good,Low,Stayed,0.1109200000762939,Positive
56302,21,Female,10,Finance,5454,Good,Very High,Average,0,No,60,Associate Degree,Single,2,Senior,Medium,33,Yes,No,No,Good,High,Stayed,0.2202000021934509,Positive
16137,58,Female,30,Education,3821,Excellent,Very High,Below Average,0,No,44,Master’s Degree,Single,1,Mid,Small,101,Yes,Yes,Yes,Fair,Medium,Stayed,0.2098399996757507,Positive
65157,43,Female,6,Technology,8423,Good,Very High,High,3,Yes,5,Bachelor’s Degree,Divorced,1,Entry,Small,39,No,No,No,Poor,Low,Left,-0.1095700025558471,Negative
32337,22,Male,2,Education,4281,Good,Medium,Below Average,2,No,69,Bachelor’s Degree,Married,0,Entry,Medium,18,No,No,No,Poor,High,Left,-0.0549300014972686,Negative
37763,45,Male,12,Healthcare,7857,Below Average,Very High,Average,0,No,4,Bachelor’s Degree,Married,1,Entry,Medium,21,No,No,No,Fair,Low,Stayed,0.1044599950313568,Positive
55434,58,Male,37,Technology,9838,Good,Very High,High,0,No,11,Associate Degree,Single,0,Mid,Medium,84,No,No,No,Good,Medium,Stayed,0.2202000021934509,Positive
54992,28,Male,16,Education,4756,Below Average,High,High,0,No,15,Associate Degree,Married,2,Mid,Small,93,No,No,No,Good,Medium,Left,0.1957599997520446,Positive
57903,41,Male,31,Media,5621,Excellent,Low,Average,1,No,65,Associate Degree,Single,1,Entry,Medium,69,No,No,No,Good,Medium,Stayed,0.1918600022792816,Positive
67797,22,Male,5,Education,6389,Below Average,Very High,High,2,No,31,High School,Married,0,Entry,Large,51,No,No,No,Poor,Medium,Left,-0.0793700039386749,Negative
